key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
2010-09-11 16:45:00.00000021,2010-09-11 16:45:00 UTC,-74.00239300000001,40.717929999999996,-74.00256999999999,40.722590000000004,1
2012-09-09 13:47:00.000000121,2012-09-09 13:47:00 UTC,-73.949637,40.777577,-73.99234,40.74904,2
2012-02-11 22:07:01.0000008,2012-02-11 22:07:01 UTC,-73.991383,40.750056,-73.99300699999999,40.741431,1
2009-06-14 23:29:00.0000009,2009-06-14 23:29:00 UTC,-74.009525,40.716667,-73.94136800000001,40.723218,2
2013-05-06 20:06:55.0000002,2013-05-06 20:06:55 UTC,-73.97900200000001,40.755542999999996,-73.990492,40.751067,1
2011-05-02 17:42:00.000000105,2011-05-02 17:42:00 UTC,-73.99635,40.726773,-73.984913,40.74046,1
2013-07-07 17:46:27.0000002,2013-07-07 17:46:27 UTC,-73.874475,40.774053,-73.968161,40.755676,1
2015-05-18 12:20:56.0000003,2015-05-18 12:20:56 UTC,-73.96897888183594,40.75437545776367,-73.98062133789062,40.76086807250977,1
2013-03-20 16:46:57.0000002,2013-03-20 16:46:57 UTC,-73.994362,40.750772999999995,-74.002765,40.76041,1
2012-05-27 08:46:00.0000008,2012-05-27 08:46:00 UTC,0.0,0.0,0.0,0.0,5
2011-12-27 16:18:53.0000003,2011-12-27 16:18:53 UTC,-73.9869,40.755,-73.9864,40.7427,1
2009-12-05 17:55:00.000000202,2009-12-05 17:55:00 UTC,-73.965362,40.755432,-73.971417,40.758195,1
2010-12-02 13:30:00.000000191,2010-12-02 13:30:00 UTC,-74.00194499999999,40.730268,-73.986455,40.72615,1
2009-09-01 19:08:00.00000097,2009-09-01 19:08:00 UTC,-73.985977,40.751713,-73.977823,40.76641,5
2013-06-29 18:02:00.00000053,2013-06-29 18:02:00 UTC,-73.946457,40.776857,-73.978882,40.748612,1
2010-02-10 23:07:00.00000072,2010-02-10 23:07:00 UTC,-73.984955,40.754483,-73.961083,40.769791999999995,4
2013-03-15 10:02:00.00000051,2013-03-15 10:02:00 UTC,-74.00277,40.739375,-73.995812,40.753025,1
2011-05-04 23:11:00.000000147,2011-05-04 23:11:00 UTC,-73.995388,40.764423,-73.983098,40.76793,4
2011-09-30 22:58:45.0000001,2011-09-30 22:58:45 UTC,-73.973845,40.792359999999995,-73.969741,40.80012,2
2011-10-12 14:49:35.0000004,2011-10-12 14:49:35 UTC,-73.96311,40.778310999999995,-73.97125600000001,40.790365,1
2012-12-02 00:57:14.0000001,2012-12-02 00:57:14 UTC,-73.99311999999999,40.739289,-73.974362,40.744213,4
2014-06-19 14:51:19.0000002,2014-06-19 14:51:19 UTC,-73.98217,40.76365,-73.985038,40.746733,1
2010-06-16 08:53:31.0000003,2010-06-16 08:53:31 UTC,-73.954985,40.769287,-74.011561,40.704505,1
2012-03-13 13:30:00.000000171,2012-03-13 13:30:00 UTC,-73.978235,40.753202,-73.96109,40.77922,1
2013-10-15 06:16:00.00000042,2013-10-15 06:16:00 UTC,-73.994127,40.751042,-73.986882,40.74237,1
2013-07-08 11:03:00.000000101,2013-07-08 11:03:00 UTC,-73.961585,40.774291999999996,-73.958145,40.781675,6
2015-06-27 03:38:17.0000002,2015-06-27 03:38:17 UTC,-73.96280670166014,40.71016693115234,-73.98728942871094,40.72492599487305,1
2015-04-30 21:29:00.0000004,2015-04-30 21:29:00 UTC,-73.97203826904298,40.76028060913085,-73.97046661376955,40.7508544921875,1
2010-09-22 19:26:08.0000003,2010-09-22 19:26:08 UTC,-73.981302,40.725003,-73.984767,40.768392999999996,1
2014-08-26 14:22:07.0000003,2014-08-26 14:22:07 UTC,-73.989777,40.741240000000005,-73.987317,40.694951,1
2013-08-22 12:11:00.000000181,2013-08-22 12:11:00 UTC,-73.96207,40.800402000000005,-73.9782,40.778382,6
2012-02-04 19:47:00.000000265,2012-02-04 19:47:00 UTC,-73.967455,40.793785,-74.00715500000001,40.741707,5
2013-08-23 12:02:00.000000170,2013-08-23 12:02:00 UTC,-74.00332,40.727265,-73.99935500000001,40.733962,1
2012-04-27 15:51:00.00000098,2012-04-27 15:51:00 UTC,-73.96219,40.779005,-73.96088,40.775042,1
2011-08-02 16:33:39.0000006,2011-08-02 16:33:39 UTC,-73.782084,40.644757,-73.989386,40.758813,2
2012-02-16 14:53:00.000000202,2012-02-16 14:53:00 UTC,-73.982407,40.775504999999995,-73.964383,40.791988,1
2012-01-02 14:40:46.0000002,2012-01-02 14:40:46 UTC,-73.981788,40.770140000000005,-73.96333,40.755939,1
2014-02-09 17:04:00.00000098,2014-02-09 17:04:00 UTC,-73.994575,40.7402,-73.976585,40.74589,1
2014-09-28 14:08:01.0000003,2014-09-28 14:08:01 UTC,-73.968887,40.76447,-73.96633299999999,40.772366999999996,2
2009-09-17 17:55:00.000000256,2009-09-17 17:55:00 UTC,-73.977598,40.749798,-73.98031,40.742698,1
2009-12-02 08:28:07.0000006,2009-12-02 08:28:07 UTC,-73.980901,40.746526,-73.975762,40.755314,1
2012-06-26 09:21:00.00000048,2012-06-26 09:21:00 UTC,-73.999302,40.752334999999995,-73.97778000000001,40.763234999999995,1
2014-03-22 10:36:04.0000005,2014-03-22 10:36:04 UTC,-74.006408,40.709481,-73.992913,40.718432,1
2011-10-02 03:21:28.0000002,2011-10-02 03:21:28 UTC,-73.991541,40.735109,-73.943605,40.835578999999996,1
2010-12-08 07:35:00.000000191,2010-12-08 07:35:00 UTC,-73.964803,40.760477,-73.957885,40.758812,2
2012-11-22 20:31:00.0000006,2012-11-22 20:31:00 UTC,-73.789232,40.642517,-73.950165,40.762082,3
2011-05-27 19:17:00.000000118,2011-05-27 19:17:00 UTC,-73.969787,40.753341999999996,-73.997462,40.725858,1
2010-03-08 16:12:00.00000050,2010-03-08 16:12:00 UTC,-73.9695,40.763329999999996,-73.964813,40.775533,1
2015-06-06 11:39:26.0000001,2015-06-06 11:39:26 UTC,-73.718017578125,40.78875350952149,-73.718017578125,40.78875350952149,1
2009-02-09 07:20:00.000000107,2009-02-09 07:20:00 UTC,-73.99410999999999,40.75132,-73.978625,40.753235,5
2011-12-12 17:32:00.000000100,2011-12-12 17:32:00 UTC,-74.00025500000001,40.73039,-73.98378199999999,40.756322,5
2009-10-07 19:48:40.0000002,2009-10-07 19:48:40 UTC,-74.003952,40.738482,-74.014602,40.715692,1
2010-11-19 12:31:00.000000131,2010-11-19 12:31:00 UTC,-74.000338,40.677815,-74.00396500000001,40.725057,1
2012-06-24 02:02:12.0000003,2012-06-24 02:02:12 UTC,-74.001671,40.730478999999995,-73.986925,40.730008000000005,1
2011-11-16 20:33:00.00000024,2011-11-16 20:33:00 UTC,-73.99220799999999,40.725063,-73.98997299999999,40.733882,2
2012-11-02 12:10:21.0000002,2012-11-02 12:10:21 UTC,-73.99652900000001,40.742931,-73.95591800000001,40.776177000000004,1
2009-12-01 18:50:00.00000017,2009-12-01 18:50:00 UTC,-74.00500500000001,40.728372,-73.99306800000001,40.700917,2
2009-12-02 07:52:14.0000002,2009-12-02 07:52:14 UTC,-74.00661600000001,40.731156,-73.978448,40.754546000000005,1
2011-07-04 19:41:53.0000005,2011-07-04 19:41:53 UTC,-73.9827,40.7272,-73.987,40.7333,1
2012-08-18 12:53:00.000000126,2012-08-18 12:53:00 UTC,-73.975962,40.728552,-73.967575,40.69567,1
2009-05-19 05:48:47.0000001,2009-05-19 05:48:47 UTC,-73.971902,40.749542,-73.862332,40.768795000000004,1
2010-10-06 19:52:12.0000003,2010-10-06 19:52:12 UTC,-73.990764,40.750267,-73.978936,40.767394,1
2011-07-18 20:01:00.000000194,2011-07-18 20:01:00 UTC,-73.971825,40.759628,-73.99732,40.756363,1
2014-09-02 09:36:59.0000003,2014-09-02 09:36:59 UTC,-73.94421,40.788112,-73.954593,40.773843,1
2009-10-10 02:01:00.00000051,2009-10-10 02:01:00 UTC,-73.97855,40.741147999999995,-73.971293,40.746987,1
2009-06-24 16:09:00.00000062,2009-06-24 16:09:00 UTC,-73.958483,40.773307,-73.98848199999999,40.754047,1
2014-10-20 13:44:00.000000141,2014-10-20 13:44:00 UTC,-73.988392,40.769372,-73.990832,40.752007,1
2013-10-17 12:37:00.000000163,2013-10-17 12:37:00 UTC,-74.00558199999999,40.72578,-73.979297,40.75184,1
2009-04-08 08:44:28.0000005,2009-04-08 08:44:28 UTC,-73.984211,40.770140000000005,-73.979725,40.761662,1
2014-07-13 01:46:00.00000034,2014-07-13 01:46:00 UTC,-73.97766700000001,40.725867,-74.004102,40.752387,5
2010-01-01 22:37:00.00000025,2010-01-01 22:37:00 UTC,-74.004007,40.742088,-73.956005,40.787665000000004,2
2014-07-26 21:56:26.0000002,2014-07-26 21:56:26 UTC,-73.977103,40.746961,-73.954746,40.769545,1
2014-04-21 20:14:39.0000001,2014-04-21 20:14:39 UTC,-73.955718,40.781948,-73.982978,40.782011,1
2012-12-09 11:31:25.0000002,2012-12-09 11:31:25 UTC,-73.98820699999999,40.737749,-73.953327,40.776631,1
2014-04-29 13:37:00.000000182,2014-04-29 13:37:00 UTC,-73.97881,40.76155,-73.8616,40.768245,1
2012-08-27 09:42:00.000000118,2012-08-27 09:42:00 UTC,-73.954312,40.764202000000004,-73.977695,40.764682,2
2013-04-26 22:12:00.000000279,2013-04-26 22:12:00 UTC,-73.982405,40.762125,-73.99937800000001,40.728193,1
2013-07-23 09:23:32.0000004,2013-07-23 09:23:32 UTC,-73.96959100000001,40.756219,-73.990842,40.740505,1
2012-12-16 22:24:00.00000021,2012-12-16 22:24:00 UTC,-73.99287199999999,40.735742,-73.983255,40.72964,1
2014-10-14 09:19:00.000000149,2014-10-14 09:19:00 UTC,-73.89665500000001,40.747915,-73.979713,40.75868,1
2009-08-10 06:29:14.0000002,2009-08-10 06:29:14 UTC,-73.786697,40.639860999999996,-73.872117,40.758843,2
2011-09-24 01:08:38.0000006,2011-09-24 01:08:38 UTC,-73.9983,40.7354,-73.9891,40.7769,0
2011-05-07 20:35:24.0000004,2011-05-07 20:35:24 UTC,-73.989064,40.72631,-74.00240600000001,40.727552,1
2011-03-13 14:57:00.000000136,2011-03-13 14:57:00 UTC,-74.002235,40.766098,-73.99718299999999,40.725175,1
2012-04-11 02:08:00.00000027,2012-04-11 02:08:00 UTC,-73.95002,40.722137,-73.93566,40.70525,1
2010-08-05 01:35:00.00000021,2010-08-05 01:35:00 UTC,-73.98053,40.730235,-73.987415,40.729242,1
2010-12-01 20:09:41.0000002,2010-12-01 20:09:41 UTC,-74.01066,40.707453,-74.000835,40.727277,1
2013-08-26 17:40:10.0000006,2013-08-26 17:40:10 UTC,-73.982354,40.773945,-73.977174,40.765108000000005,1
2012-03-04 11:58:00.00000051,2012-03-04 11:58:00 UTC,-73.996502,40.732186999999996,-73.885275,40.771745,1
2012-01-30 09:44:00.000000189,2012-01-30 09:44:00 UTC,-73.98725,40.768673,-74.000088,40.725204999999995,2
2012-06-21 00:18:00.000000135,2012-06-21 00:18:00 UTC,-74.005557,40.73807,-74.005125,40.736087,1
2012-05-10 02:09:47.0000001,2012-05-10 02:09:47 UTC,-73.987308,40.729269,-73.981243,40.777565,2
2013-11-12 01:30:49.0000001,2013-11-12 01:30:49 UTC,-73.983938,40.759899,-73.967265,40.753372,1
2009-03-22 00:26:00.000000108,2009-03-22 00:26:00 UTC,-73.963825,40.765162,-73.951305,40.782517999999996,1
2011-10-05 19:12:30.0000005,2011-10-05 19:12:30 UTC,-73.98267,40.782291,-73.980336,40.770354,1
2009-12-19 21:20:57.0000004,2009-12-19 21:20:57 UTC,-73.989939,40.729471000000004,-73.98837900000001,40.737418,4
2009-05-26 18:55:00.0000006,2009-05-26 18:55:00 UTC,-73.965725,40.75863,-73.993652,40.73189,1
2013-10-26 14:13:32.0000003,2013-10-26 14:13:32 UTC,-73.967308,40.795681,-73.978179,40.788152000000004,1
2011-05-15 08:23:00.0000001,2011-05-15 08:23:00 UTC,-73.990078,40.756678,-73.966563,40.772290000000005,2
2010-06-20 12:19:00.00000082,2010-06-20 12:19:00 UTC,-73.968853,40.754402,-73.975972,40.751548,1
2013-06-12 09:52:07.0000003,2013-06-12 09:52:07 UTC,-73.972218,40.74633,-73.98026999999999,40.767340000000004,1
2010-10-17 09:00:02.0000001,2010-10-17 09:00:02 UTC,-73.99199499999999,40.749705,-73.988421,40.696014,1
2009-07-21 16:44:00.00000081,2009-07-21 16:44:00 UTC,-73.95149,40.774487,-73.970128,40.768158,2
2010-04-04 01:48:00.00000032,2010-04-04 01:48:00 UTC,-73.99493000000001,40.726277,-73.9827,40.766672,2
2009-04-20 10:43:00.000000123,2009-04-20 10:43:00 UTC,-73.983623,40.746891999999995,-73.977535,40.754987,5
2010-11-29 10:09:45.0000001,2010-11-29 10:09:45 UTC,-73.991309,40.75028,-73.983561,40.741132,1
2009-11-14 13:18:00.0000009,2009-11-14 13:18:00 UTC,-73.985235,40.778633,-73.98565699999999,40.727845,5
2013-03-11 19:06:45.0000004,2013-03-11 19:06:45 UTC,-73.96395600000001,40.761377,-73.978953,40.758347,1
2014-12-30 16:31:22.0000002,2014-12-30 16:31:22 UTC,-73.99226999999999,40.749161,-73.880707,40.877428,2
2014-02-18 17:45:00.000000116,2014-02-18 17:45:00 UTC,-73.953163,40.76603,-73.960915,40.765322,1
2014-09-07 18:38:00.000000162,2014-09-07 18:38:00 UTC,-73.97165,40.75057,-73.99361,40.72159,6
2013-10-24 22:45:16.0000004,2013-10-24 22:45:16 UTC,-73.982425,40.753308000000004,-74.00438299999999,40.707908,1
2011-08-13 18:46:33.0000003,2011-08-13 18:46:33 UTC,-73.98943299999999,40.734371,-73.98536,40.723628999999995,1
2010-02-24 18:38:00.000000131,2010-02-24 18:38:00 UTC,-74.011453,40.715037,-73.989903,40.757433,1
2009-10-17 21:43:44.0000001,2009-10-17 21:43:44 UTC,-73.137393,41.366138,-73.137393,41.366138,1
2012-10-23 11:36:26.0000002,2012-10-23 11:36:26 UTC,-73.983225,40.759859999999996,-73.993533,40.751296999999994,3
2011-10-07 18:22:34.0000005,2011-10-07 18:22:34 UTC,-73.95849799999999,40.764340999999995,-73.967776,40.756076,2
2012-05-30 00:17:06.0000001,2012-05-30 00:17:06 UTC,-73.978585,40.758788,-73.99096800000001,40.736308,1
2011-06-15 14:08:00.000000183,2011-06-15 14:08:00 UTC,-73.981475,40.778995,-73.9697,40.785498,1
2010-02-16 09:30:00.000000245,2010-02-16 09:30:00 UTC,-73.993418,40.735995,-74.005555,40.749965,3
2013-02-28 00:39:00.00000091,2013-02-28 00:39:00 UTC,-73.988607,40.744915,-73.983547,40.744347,4
2010-04-02 21:28:00.00000075,2010-04-02 21:28:00 UTC,-73.97922,40.736298,-73.98343299999999,40.738533000000004,1
2012-02-29 06:47:41.0000003,2012-02-29 06:47:41 UTC,-74.003272,40.727028000000004,-73.99085699999999,40.749819,1
2011-01-31 13:25:00.00000082,2011-01-31 13:25:00 UTC,-73.994907,40.739757,-73.974357,40.764158,2
2009-09-01 17:25:00.00000025,2009-09-01 17:25:00 UTC,-73.98269300000001,40.750983000000005,-73.990677,40.739072,1
2009-06-15 23:34:00.00000044,2009-06-15 23:34:00 UTC,-73.991392,40.72466,-73.958463,40.774928,1
2014-08-31 00:11:00.00000012,2014-08-31 00:11:00 UTC,-73.9784,40.78325,-73.97444,40.74827,1
2012-01-08 00:31:30.0000002,2012-01-08 00:31:30 UTC,-73.989982,40.733962,-73.951903,40.769838,1
2013-05-24 11:46:00.00000056,2013-05-24 11:46:00 UTC,-73.96293,40.774807,-73.973872,40.763777000000005,5
2010-06-21 00:21:00.00000087,2010-06-21 00:21:00 UTC,-73.96990699999999,40.794567,-73.940552,40.79823,1
2015-06-22 15:21:01.0000004,2015-06-22 15:21:01 UTC,-73.97715759277344,40.75950622558594,-73.95623016357422,40.78219223022461,1
2013-11-19 10:10:00.00000046,2013-11-19 10:10:00 UTC,-73.96432800000001,40.764685,-73.94939000000001,40.82609,1
2014-08-04 15:10:02.0000001,2014-08-04 15:10:02 UTC,-73.973229,40.762805,-73.971194,40.761283,1
2009-08-22 18:02:00.00000027,2009-08-22 18:02:00 UTC,-74.000518,40.761675,-74.00171,40.746057,2
2010-08-15 03:34:50.0000003,2010-08-15 03:34:50 UTC,-73.998447,40.723345,-73.951113,40.743968,1
2010-05-01 00:22:02.0000002,2010-05-01 00:22:02 UTC,-73.98863,40.727333,-73.993957,40.713845,1
2014-12-14 05:13:51.0000001,2014-12-14 05:13:51 UTC,-73.911322,40.699686,-73.931963,40.707065,1
2013-11-06 00:10:44.0000001,2013-11-06 00:10:44 UTC,-73.98516500000001,40.760914,-73.951722,40.786151000000004,1
2009-10-09 22:56:00.00000014,2009-10-09 22:56:00 UTC,-73.991477,40.742412,-73.95254200000001,40.718617,1
2009-02-17 11:55:00.00000020,2009-02-17 11:55:00 UTC,-73.977127,40.750002,-73.954923,40.765068,1
2009-04-29 07:08:05.0000002,2009-04-29 07:08:05 UTC,-73.97855600000001,40.737008,-73.954373,40.763869,1
2014-10-03 21:05:00.00000031,2014-10-03 21:05:00 UTC,-73.782342,40.644632,-73.98216500000001,40.771471999999996,4
2009-08-02 11:36:00.00000095,2009-08-02 11:36:00 UTC,-73.97460699999999,40.760958,-73.99484,40.726693,1
2009-01-14 19:52:37.0000002,2009-01-14 19:52:37 UTC,-73.970176,40.756555999999996,-73.99923100000001,40.724933,1
2012-04-25 23:36:00.000000128,2012-04-25 23:36:00 UTC,-73.98477199999999,40.768258,-74.005655,40.72631,1
2012-05-14 17:38:16.0000001,2012-05-14 17:38:16 UTC,-73.965147,40.757827,-74.008291,40.722428,1
2009-06-27 00:48:01.0000002,2009-06-27 00:48:01 UTC,-73.785964,40.641911,-73.99475100000001,40.720559,1
2013-03-06 20:16:00.000000148,2013-03-06 20:16:00 UTC,-73.98030200000001,40.760447,-73.973297,40.757065000000004,5
2009-05-22 12:05:08.0000004,2009-05-22 12:05:08 UTC,-73.986625,40.734941,-73.992707,40.737127,1
2009-04-22 08:57:00.00000078,2009-04-22 08:57:00 UTC,-73.957758,40.782413,-73.97093000000001,40.766158000000004,5
2013-12-18 08:54:00.00000056,2013-12-18 08:54:00 UTC,-73.98026999999999,40.755007,-73.987165,40.752159999999996,1
2015-03-16 22:52:02.0000004,2015-03-16 22:52:02 UTC,-73.9892349243164,40.741947174072266,-73.98353576660156,40.74386596679688,1
2012-01-16 20:34:40.0000004,2012-01-16 20:34:40 UTC,-73.962692,40.769903,-73.95806800000001,40.780457,1
2012-02-02 13:58:16.0000002,2012-02-02 13:58:16 UTC,-73.98147900000001,40.780983,-73.97228100000001,40.783993,1
2014-05-14 20:43:00.000000135,2014-05-14 20:43:00 UTC,-74.00739499999999,40.743196999999995,-73.951847,40.774562,5
2009-01-24 23:33:39.0000001,2009-01-24 23:33:39 UTC,-73.96282099999999,40.774952,-73.98395500000001,40.765443,1
2012-01-20 08:20:45.0000001,2012-01-20 08:20:45 UTC,-74.01459200000001,40.709421,-74.01306600000001,40.702395,1
2011-04-02 18:57:30.0000001,2011-04-02 18:57:30 UTC,-73.971645,40.76343,-73.948146,40.776415,1
2013-12-02 23:32:47.0000001,2013-12-02 23:32:47 UTC,-73.862499,40.769238,-73.800833,40.76287,1
2015-02-28 22:44:09.0000006,2015-02-28 22:44:09 UTC,-74.00907135009766,40.71700286865234,-74.00341796875,40.7342643737793,2
2014-02-19 20:52:00.00000099,2014-02-19 20:52:00 UTC,-73.99651,40.744507,-73.981365,40.739059999999995,1
2011-05-24 00:46:00.00000080,2011-05-24 00:46:00 UTC,-73.99167800000001,40.759607,-73.991293,40.728175,5
2012-01-28 13:38:00.000000221,2012-01-28 13:38:00 UTC,-73.990127,40.754262,-73.99351,40.72184,1
2010-10-27 06:39:11.0000001,2010-10-27 06:39:11 UTC,-73.95061700000001,40.77127,-73.94880400000001,40.803186,1
2011-10-08 09:08:29.0000001,2011-10-08 09:08:29 UTC,-73.96565600000001,40.80058,-73.95871700000001,40.809878999999995,1
2015-03-10 23:32:54.0000003,2015-03-10 23:32:54 UTC,-73.95416259765625,40.76613998413085,-73.95933532714845,40.77350234985352,1
2015-02-03 15:12:53.0000007,2015-02-03 15:12:53 UTC,-73.99325561523438,40.757080078125,-73.97493743896483,40.74171829223633,1
2012-02-16 11:37:00.000000234,2012-02-16 11:37:00 UTC,-73.983705,40.759617,-73.977452,40.761092,1
2009-06-16 19:11:57.0000004,2009-06-16 19:11:57 UTC,-73.987082,40.759204,-73.976209,40.750989000000004,2
2010-06-06 02:15:00.000000128,2010-06-06 02:15:00 UTC,-73.983582,40.738337,-73.942883,40.720197999999996,1
2009-06-22 01:38:00.00000039,2009-06-22 01:38:00 UTC,-73.982382,40.755584999999996,-73.982977,40.756372,2
2013-02-28 19:05:00.00000068,2013-02-28 19:05:00 UTC,-73.991602,40.754702,-73.98264499999999,40.782346999999994,1
2011-06-17 19:29:17.0000003,2011-06-17 19:29:17 UTC,-73.977988,40.762723,-73.991702,40.73697,2
2013-08-01 07:50:03.0000003,2013-08-01 07:50:03 UTC,-73.981251,40.779427,-73.990037,40.761871,1
2012-02-25 18:42:28.0000005,2012-02-25 18:42:28 UTC,-73.98232,40.764862,-73.982446,40.772601,2
2012-11-06 19:50:10.0000006,2012-11-06 19:50:10 UTC,-73.968896,40.764553,-73.947795,40.777798,1
2012-02-02 20:49:22.0000006,2012-02-02 20:49:22 UTC,-73.98832900000001,40.723575,-73.978657,40.731078000000004,1
2012-08-30 16:10:24.0000003,2012-08-30 16:10:24 UTC,-73.976718,40.753751,-73.981749,40.746687,1
2011-12-22 14:09:58.0000004,2011-12-22 14:09:58 UTC,-74.0072,40.7275,-74.0003,40.7328,1
2009-10-04 03:28:33.0000001,2009-10-04 03:28:33 UTC,-73.978565,40.724413,-73.989866,40.734567999999996,1
2009-10-12 11:54:00.00000015,2009-10-12 11:54:00 UTC,-73.997633,40.682893,-73.997298,40.657715,1
2014-11-19 09:20:00.000000133,2014-11-19 09:20:00 UTC,-73.96240999999999,40.77585,-73.97195,40.755,1
2012-09-20 12:03:54.0000005,2012-09-20 12:03:54 UTC,-73.962158,40.805377,-73.972724,40.755944,1
2012-05-16 13:47:54.0000002,2012-05-16 13:47:54 UTC,-73.862803,40.769059999999996,-73.986595,40.756741999999996,1
2015-05-25 17:12:23.0000005,2015-05-25 17:12:23 UTC,-73.95655059814453,40.76701354980469,-73.9892807006836,40.75611114501953,1
2015-01-09 01:17:13.0000001,2015-01-09 01:17:13 UTC,-73.9531707763672,40.775917053222656,-73.95883178710938,40.771568298339844,1
2013-06-15 01:52:04.0000002,2013-06-15 01:52:04 UTC,-73.97095300000001,40.752087,-73.98992700000001,40.757484000000005,1
2012-11-14 18:25:00.000000229,2012-11-14 18:25:00 UTC,-73.78969000000001,40.643516999999996,-73.98639,40.758241999999996,1
2014-10-17 22:50:42.0000003,2014-10-17 22:50:42 UTC,-73.982614,40.731479,-73.97568299999999,40.732663,1
2009-11-21 10:15:57.0000002,2009-11-21 10:15:57 UTC,-74.007479,40.742753,-74.001853,40.724559,2
2015-06-13 23:18:55.0000002,2015-06-13 23:18:55 UTC,-73.98213958740234,40.74543380737305,-73.95924377441406,40.76753234863281,2
2014-09-27 23:07:26.0000005,2014-09-27 23:07:26 UTC,-73.986616,40.764146000000004,-73.986166,40.752301,1
2013-07-05 11:52:00.00000070,2013-07-05 11:52:00 UTC,-73.99095,40.751187,-74.011723,40.708455,1
2013-07-14 00:18:16.0000008,2013-07-14 00:18:16 UTC,-73.961209,40.771869,-74.00853000000001,40.715947,1
2012-02-11 04:18:07.0000004,2012-02-11 04:18:07 UTC,-73.940813,40.751177,-73.920014,40.765916,1
2014-10-31 13:57:00.00000021,2014-10-31 13:57:00 UTC,-73.960482,40.776267,-73.96229,40.770492,6
2014-06-02 23:15:00.000000173,2014-06-02 23:15:00 UTC,-73.982095,40.769295,-73.976615,40.785342,5
2014-08-25 23:47:05.0000002,2014-08-25 23:47:05 UTC,-73.97654200000001,40.780615000000004,-74.004532,40.730492,1
2012-02-08 18:52:39.0000002,2012-02-08 18:52:39 UTC,-74.001775,40.746833,-73.989743,40.720665000000004,1
2010-03-27 11:53:00.00000071,2010-03-27 11:53:00 UTC,-73.9887,40.741358,-73.998173,40.756142,2
2010-06-10 10:07:00.000000215,2010-06-10 10:07:00 UTC,-73.985905,40.73518,-74.00176,40.733698,1
2010-09-24 22:01:42.0000002,2010-09-24 22:01:42 UTC,-73.990239,40.745666,-73.972459,40.750194,2
2011-06-22 08:07:46.0000001,2011-06-22 08:07:46 UTC,-73.953422,40.782467,-73.975437,40.760265999999994,1
2013-12-10 15:32:22.0000006,2013-12-10 15:32:22 UTC,-73.976152,40.760611,-73.98855,40.776548999999996,1
